pred_linear,pred_logistic
989.6769742843305,0
1183.4684061494734,1
1088.3137426653752,1
928.1256118502339,0
1345.2932609439995,1
817.2097767130566,0
-200.36846866209896,0
1056.8847242332201,1
995.8319660305588,0
1454.7436528409191,1
949.0209657788715,0
-193.21899482144966,0
1034.4723149959268,1
1196.2282762242583,1
973.7640421228385,0
1241.5758532399257,1
889.4881163639651,0
1155.9561091823568,1
1086.7344355115165,1
1022.4041052502737,1
1297.7684871031638,1
1132.7838470672161,1
1151.7195967806983,1
988.1039784337339,0
995.2664876450071,0
1037.909612149436,1
978.1699647503257,0
918.6015669772707,0
1106.2882500396915,1
1016.9712928686054,0
902.8634133343179,0
1192.0718802304712,1
1069.490927627565,1
1005.8721220985681,0
1056.5619884314397,1
-186.10398644307747,0
1068.780170470683,1
1235.009290147688,1
963.2125528871361,0
1094.8994042460981,1
1030.3653653447143,1
929.9763377269333,0
960.3248797924565,0
1180.469096758678,1
1003.0238152801808,1
1014.4868794106201,0
1382.5913516901185,1
1370.8240616924672,1
930.9891541718578,0
974.6822889704522,0
1012.174458917784,1
1020.0501784882767,1
1246.8455318601675,1
1089.1019149787746,1
1000.860498956797,0
1038.8047055290965,1
1093.4228719245905,1
1232.5035875097078,1
1554.8112851131264,1
-200.3966645310187,0
1211.9490770241077,1
787.2206496923546,0
1137.6622323979243,1
969.9273312961644,0
1057.4500069942972,1
1050.7275908843326,1
929.0048334600588,0
951.252414150491,0
826.708798834582,0
1182.787544381536,1
1039.6153739430786,1
925.744884212035,0
951.3521768739475,0
783.2786555658811,0
1424.9645332845835,1
-182.75453240646323,0
968.4550667866845,0
1615.662276765469,1
1079.8619355461058,1
1042.3357187916804,1
1057.9463106127207,1
788.5685962491315,0
944.8109478902953,0
1801.9780390273593,1
1145.4056065807213,1
1076.8460927338217,1
1027.2506965279151,1
1058.00271142204,1
995.1616490550043,0
1151.056828695656,1
1043.8804307121832,1
911.1736471264816,0
908.3664531244576,0
1144.4467385728642,1
1008.4451758843278,0
1262.8420450673407,1
1399.3069702572925,1
1296.6749542788643,1
1007.8993076205505,0
938.9241803039316,0
1450.478118167341,1
965.3532216603762,0
1109.9624871464102,1
949.5967201045719,0
859.0399687025932,0
1183.6401364370506,1
888.2310338474433,0
1573.9781220832447,1
919.5168750058024,0
1148.6197925344597,1
1117.0464001037756,1
-97.81871657583378,0
891.583738656647,0
1174.4444343373086,1
795.9896908858128,0
1358.242468004798,1
1145.736471532928,1
927.886458508411,0
891.9217243721378,0
1141.9716634549713,1
1846.0409877369596,1
846.7813796506473,0
943.5621102949257,0
1030.0728444510598,1
786.942008170436,0
1026.3542971038055,1
795.0146810578415,0
1132.7703181988052,1
1166.3350520388121,1
853.7870341042017,0
1344.4843242490072,1
977.8830259595162,0
769.8117138707194,0
1231.286078857717,1
955.9415014760643,0
1037.9008195879703,1
905.2657172010456,0
1373.9085333798428,1
1413.9703499778327,1
984.2292262108244,0
1198.8820165519332,1
989.1048811056219,0
1372.4657183907907,1
856.9849824449866,0
1316.0156652354312,1
1061.8316071528454,1
1367.6371613772528,1
1027.6307884097816,1
1177.6580592510327,1
1384.5818653981137,1
1273.6612012844396,1
809.1898088599855,0
1211.7260645576416,1
1033.4136718862298,0
-192.78412033861014,0
1395.9419155937967,1
1037.6207894714287,1
943.4761340747107,0
1083.6354561053395,1
1581.8427796026267,1
903.5720423362075,0
1210.7472270728147,1
901.6252793506405,0
1186.7358313903874,1
-199.59141971193026,0
1071.9744265214547,1
1624.0340412001267,1
1611.634558404704,1
1213.634646504228,1
-196.56720878034287,0
972.6834575313678,0
1415.8016343906681,1
1228.7756448418272,1
987.3180795348432,0
1096.6232659905131,1
1187.9425528668194,1
1579.9358027157782,1
1387.167382454383,1
1095.3348588627334,1
1191.7956239704617,1
790.6923004238504,0
1073.370323604063,1
1020.7572607103684,1
848.8968743588604,0
1084.385534956294,1
956.2573044348693,0
995.7989709246282,0
1110.9096814938912,1
1214.2220233048706,1
878.7625226160312,0
1197.2511345656662,1
943.1703793081751,0
1194.958912049785,1
858.7697603230175,0
1601.0220012270227,1
1080.6926050173251,1
936.9505971721255,0
1090.7732467996482,1
985.409038837797,0
1043.2777141658141,1
1350.471962676052,1
1221.5545726078406,1
1131.4741843971472,1
1011.0911502866024,1
938.64819252974,0
981.5284690415695,0
1205.3668588061873,1
935.303330774308,0
1136.3428267931943,1
1239.0213757523177,1
1069.7263841120164,1
872.8788649615843,0
1342.0008307821436,1
885.4687144610429,0
1047.6265311254815,1
1085.359730804517,1
696.8533600211625,0
1141.2383093432602,1
1530.6195719113728,1
818.6888787526688,0
1478.0757856698287,1
1061.0442739007742,1
1293.3899436332033,1
1176.2887039480022,1
1352.9050549459794,1
1055.3790893655234,1
1468.7569042366538,1
1105.007217267007,1
1047.582042562107,1
1563.0748092614585,1
1454.269500676566,1
1034.2510153361777,1
1164.874901294027,1
1244.3244142255421,1
1160.5336938534047,1
1035.2209125491297,0
1408.0896728785833,1
1196.7453386610835,1
-184.4640608582597,0
1495.9072013437594,1
1269.170614206363,1
938.2644655345915,0
926.6924340522643,0
569.0393928336126,0
1218.4400911768248,1
854.1596387768151,0
777.9426510753722,0
1481.6563480658497,1
947.5352678215712,0
1176.5883055106558,1
1204.8374839730163,1
922.4193415447696,0
976.623147128852,0
1127.084342095974,1
749.7686597471914,0
1452.7199802326381,1
967.7220447124735,0
-174.52033521296926,0
1564.782876176982,1
970.3501019911981,0
945.1119386609337,0
1021.32433256612,1
793.8352114580571,0
1405.8718595749137,1
1136.739372142353,1
687.7246125089687,0
1546.6844140262306,1
1345.5795891151472,1
1173.9870191685661,1
902.1980728941328,0
-193.0316135655313,0
1289.9164657219912,1
1014.2673315298791,1
934.0342768620757,0
1277.2349708196496,1
1118.2395514574748,1
896.471498263781,0
1220.1092478299483,1
1033.3724224656007,1
1113.2247922569638,1
1163.9551041783097,1
1191.9550094089848,1
1188.2426718756428,1
950.8007627839268,0
940.2444929857185,0
1363.2363255834184,1
807.7483195436066,0
978.1432986266083,0
977.0865496996514,0
1102.8625457833757,1
1161.985181119757,1
-199.61837550312907,0
-167.35577282541135,0
1082.8206336236403,1
1154.666339280597,1
949.0145412311771,0
1493.8835579790834,1
948.3368371535987,0
1292.0411160399349,1
926.3946402771973,0
1011.910140196242,0
1144.5225764236625,1
920.3624173861161,0
1190.0706004175079,1
973.3230487675332,0
1228.6182132387084,1
891.0177842558643,0
1068.6440548314156,1
1326.9936278216273,1
1009.481104664765,1
929.8532600652601,0
-78.97340032501211,0
1186.4916322578115,1
1168.9570682234296,1
1106.6843246916546,1
993.9865214379265,0
969.5803958403629,0
1313.9861457390916,1
1030.3038521648512,0
994.5788331285722,0
836.4219296765534,0
1579.8933138786622,1
1059.5293643308478,1
1132.6838627530108,1
1076.5753310397458,1
945.5625321439909,0
936.2127175777994,0
1026.3914689864648,1
1251.3508737423715,1
1538.0570006672697,1
1033.6046235823205,1
1017.9150004830947,1
1103.798788689441,1
916.5226218380653,0
857.8339978072709,0
957.3914457110341,0
1491.2432256291345,1
1425.0713480822865,1
1379.9110314865352,1
1032.7880104729823,1
1231.1430441513612,1
735.7719993847654,0
1002.7857660038884,0
1258.3186122585744,1
932.5673773278065,0
1385.5841968350053,1
1289.4990718746624,1
1156.01166426819,1
853.5184695929006,0
957.1615751165433,0
1103.0096019929708,1
999.7117992086786,0
1044.769406274876,1
977.6454248700753,0
1041.7342332936355,1
986.5347678298203,0
1224.78415581189,1
779.1750714471405,0
1025.4024070734877,1
871.5818375597075,0
1150.2264894953848,1
1297.1326511009697,1
883.1733461147903,0
923.7095935612673,0
1139.633079464918,1
1039.9169248191783,1
1194.5730690607334,1
1159.0354941370017,1
993.3592401619625,0
1189.336763704981,1
1164.91085592085,1
964.8979479726479,0
1207.0484273230238,1
-198.80686109068336,0
1004.5209210153374,0
942.1632724322914,0
1483.1237745148894,1
973.6453226582947,0
1104.3159553403405,1
1613.3075449063344,1
1133.9321667528764,1
-167.6333739413979,0
1081.663716862705,1
841.2888979090496,0
1135.2775715236846,1
1248.1020254001985,1
1305.7141830876913,1
1390.2617691774865,1
1163.5581591863538,1
753.6264595441515,0
859.4686970001469,0
1301.9975763700952,1
1094.5045315011419,1
954.5243084203244,0
1256.9713326462138,1
987.0853867607151,0
961.6944794754015,0
1176.5210395671947,1
1270.0469942930918,1
1376.923511682302,1
1082.9073118516094,1
1232.8657404679934,1
1208.9697062091986,1
-181.79010220037628,0
-179.76163483928622,0
748.0833635772469,0
1568.611399394688,1
1751.8621758206882,1
1028.9960814283843,1
1607.9146696596551,1
1752.4183977814387,1
953.6334481593684,0
1337.448452630916,1
1774.9190663435945,1
1668.6492277610007,1
1071.4677879162143,1
980.1183293461637,0
1204.284389221475,1
999.0474805187788,0
917.897565004588,0
1251.9304755910466,1
1090.346357210658,1
822.2310430052345,0
838.9807907848332,0
1398.67729922234,1
974.1744117863255,0
932.2067659799632,0
1641.9783163356963,1
1094.3680067354921,1
1142.9549520467247,1
1240.7645065071558,1
1142.2483846117268,1
1138.5025256539136,1
1055.709843491935,1
1161.1295266347884,1
954.3305532609628,0
1227.5531242688992,1
814.6890759473796,0
962.5020923673657,0
1276.5598702602135,1
1492.7306769345596,1
945.9667705687771,0
1096.1279819958058,1
1183.0056470241957,1
1843.294999200693,1
1382.5555755004355,1
1081.4630231928836,1
975.2326851660229,0
1342.2155935413934,1
873.3772291743379,0
-208.7084731931143,0
964.0491001190293,0
1034.821482288418,1
1051.6862055201939,1
-193.72974176462515,0
1069.9995698228483,1
999.9023385359267,0
984.3149215291432,0
1086.6426148769624,1
974.549470836686,0
1014.0586356495717,1
1420.0126567243476,1
1140.9855454107412,1
929.0498245214737,0
1381.4111324674054,1
1067.7495338435021,1
1371.0083474301862,1
1501.5514383390314,1
1177.5521176415832,1
903.1587409231411,0
1158.532051579019,1
1278.7911211674952,1
1010.0641078320402,1
1062.4431441958873,1
1198.9847598070253,1
1155.7237746033877,1
1043.6736333735437,1
1052.0303131587998,1
-166.89773198928822,0
1044.0148073568578,1
1011.0395679740396,0
1244.0360402559606,1
980.5563273071465,0
1066.0772167936543,1
1022.762575819572,0
1150.3592518213409,1
1364.8028790342748,1
819.2532174209607,0
1203.5684868771275,1
992.9687427649585,1
1169.0270497798901,1
1257.3744362629338,1
1212.2775847030327,1
1067.1526790197172,1
986.2156255607159,0
1009.3562524739446,0
959.6054968603208,0
958.5931948759212,0
1812.008589801932,1
1605.1925678519829,1
-197.95461162260324,0
1520.472706829994,1
690.9549087111483,0
1251.739816632239,1
991.9816311878228,1
819.8560878658226,0
1138.602099070341,1
1184.4231540767892,1
1319.299730602674,1
883.8890845863908,0
1144.082176597899,1
-198.48852491906234,0
1225.069123101741,1
1080.374809565943,1
1010.4447805388136,1
-196.89996155644803,0
1314.5411492131254,1
1324.030308628562,1
1071.3338664476062,1
1503.6670948205676,1
966.4301841136759,0
1287.6226883673094,1
1102.5649420019613,1
1183.335390845358,1
1324.6930446179008,1
897.7420363269072,0
1067.785305191543,1
958.3702544753555,0
1207.7390973313131,1
1481.7944922029203,1
1025.4279315351373,0
1210.8371474676887,1
920.9831689550114,0
1553.0691172208876,1
982.6546473048237,0
965.8766637878912,0
986.9286638733864,0
1701.8594800600056,1
1158.681418079446,1
1063.9832091554917,1
1192.1064451118527,1
1177.6265617397319,1
1157.8261145310296,1
1095.5691408042244,1
1196.3695227578223,1
1341.124839522453,1
896.4079280387931,0
912.5275972986311,0
944.0037909824466,0
1001.3093068655147,0
1107.844563212788,1
1025.6990560295321,1
1746.894750762126,1
1041.831348712577,1
1563.6163396981701,1
871.528047106509,0
1435.3503227275216,1
1010.7314905742629,1
1263.5267102847067,1
1024.4755708697319,1
1144.3618290549257,1
1483.1311687324358,1
1150.0843519884795,1
1214.3349745914354,1
930.4706805889829,0
1031.137995677112,1
1020.5361691484201,0
1125.0890621133983,1
1164.6097583040155,1
1293.3923772146143,1
996.2588341327041,0
1079.0664262271375,1
1087.3755859688256,1
916.1109551777705,0
896.9885687939293,0
874.8299743696087,0
979.4511588592467,0
790.190088898448,0
1084.526349427344,1
935.2057850347257,0
1026.2209498783423,1
1429.7894922487965,1
1385.1109002014216,1
1186.8934242886419,1
830.2397283678234,0
1071.310353074262,1
1206.8087955843346,1
921.2933491112783,0
1060.271334192958,1
1300.5684555842574,1
1079.237840095014,1
965.5917414939802,0
1120.3319771024846,1
979.7797081533586,0
1138.8977300289234,1
1300.0386302106174,1
1062.6123020653285,1
1094.8894550236394,1
1218.2842321950823,1
1405.9459327076388,1
1025.2368554124607,1
894.6470267412489,0
1266.852796716008,1
877.5520329460907,0
754.8647709176975,0
991.9729350747114,1
1274.5793028659527,1
1207.803072832948,1
797.8568991648144,0
1337.1487809319194,1
1530.5084761199228,1
1244.2682683849807,1
950.6757475043942,0
1061.0719065070884,1
-200.15540629507882,0
873.4615647330363,0
1193.4087791740635,1
1032.5916517850042,1
1021.4521229580297,0
834.7426912943765,0
1186.205173219633,1
1071.5128500904846,1
1125.3222310384651,1
936.2821076954557,0
939.9162039661053,0
764.8091773087856,0
1149.696360090667,1
1177.3115092860485,1
948.336397659946,0
969.8589584230913,0
-198.74168500166832,0
880.352639911812,0
1099.5152449955249,1
1291.1441528654314,1
1340.8718300456112,1
909.6649077241123,0
1120.6058361912703,1
1519.6678340176018,1
1202.291514975093,1
941.4678797269859,0
900.6390253577414,0
1328.341053147656,1
926.746562572825,0
1092.1626422584704,1
840.8951612604,0
1014.936042638145,0
1498.3952289915592,1
1211.332958526771,1
1047.5772264980508,1
1182.2365187453308,1
1055.710605833285,1
1125.0230792983848,1
1179.5636861462935,1
1055.7467391823648,1
1156.6168315657092,1
901.0328018677999,0
1218.5329853449593,1
-199.81262909007717,0
1230.914554198588,1
1080.626913625108,1
906.4223397399368,0
982.6311055920347,0
1430.671029937252,1
1403.832981187526,1
1172.333575344679,1
1147.3940190093804,1
1079.509719581652,1
1349.6707719364174,1
1766.015795412149,1
955.4703851982712,0
-208.7084731931143,0
1056.1228712660286,1
978.6736546883474,0
1703.278732793941,1
955.9903635229133,0
1449.77861351518,1
1054.926729119702,1
1384.363817238354,1
1002.0547706926271,1
1033.5018045963582,1
1090.5135691775827,1
996.5191350801789,0
1120.7594719654328,1
1196.964477207605,1
789.2243774894304,0
1200.5767872206588,1
1124.5623986223538,1
1109.3782770230848,1
1139.1248126377072,1
1427.3008846008277,1
788.536447315187,0
1415.7915195754765,1
1334.436370941848,1
1506.6980330146293,1
1486.541628778879,1
1128.098524953136,1
907.7665039839089,0
1146.3097674156306,1
1015.8552951465663,1
1125.0687629875692,1
1002.4931570769519,0
980.7723448209966,0
1166.6337239841107,1
1462.6430793762088,1
1213.4032900912223,1
975.8195507589152,0
948.1949692660953,0
1515.1140332565049,1
719.6089769056921,0
-160.2200436468217,0
1138.9468456346654,1
1143.2576215703584,1
1096.9600204584574,1
1075.0739016465102,1
904.4596630274369,0
993.3824181412499,0
1034.3535840633197,0
-208.7084731931143,0
922.9718784332179,0
1020.7692769563768,1
1312.133909074457,1
1309.2167293430284,1
899.5704081968673,0
938.9848034730257,0
881.569433876453,0
1077.9313259623902,1
1121.7622402373497,1
1494.64481866387,1
954.1810381613974,0
718.7591141759777,0
934.5162431367443,0
1162.3966228043384,1
852.2333835138326,0
1044.6309673052185,1
982.3549047762947,0
1036.517275580181,1
1581.9422485691716,1
959.4120522144057,0
1412.2626185222664,1
918.7752925629347,0
1040.566081426704,1
974.550965254045,0
719.8331462483861,0
1180.450863229135,1
908.3266254308336,0
1051.5534942813056,1
1029.8421352268276,1
782.3295134926472,0
1010.466014732827,0
1167.0742752050023,1
1313.250479695746,1
-157.1782986152594,0
1207.2184185052777,1
935.2171328330643,0
1073.7272848040793,1
1101.236491479207,1
967.4367432185517,0
1405.781802498595,1
1108.8042065181664,1
1150.030025088259,1
1241.3798570201827,1
1127.7411445977034,1
1179.0719055931445,1
1083.4054984235079,1
1405.1927343893915,1
793.6859660849617,0
1293.8753864456303,1
1002.0716982662291,0
923.9162152026422,0
1000.4051945067459,0
1032.091671167413,1
1065.145631444723,1
904.7631715295123,0
825.2081827592374,0
911.3570632159469,0
1030.4254600050565,0
1013.6366616850294,1
1001.3207263541619,1
1076.0434576324767,1
1221.4403351310305,1
1195.4126203582678,1
932.5972661977167,0
1963.2337503650942,1
1233.543489716547,1
1141.1138615492955,1
1122.496446426684,1
1096.916472998247,1
1172.5866674004624,1
1212.9369601876235,1
911.1820227524908,0
1152.7480653153284,1
1683.9627629031309,1
1113.7915833543052,1
897.012884601001,0
1373.3038976526443,1
1048.1657014327427,1
1004.955559561878,1
1437.7055096037311,1
1031.8823634040534,1
1293.7845047489313,1
1351.4084157956686,1
1068.6006239519288,1
1181.0675210007655,1
938.3857879390808,0
1258.9888049948725,1
1427.9625625376884,1
1246.6238951399666,1
1480.5049064655545,1
1513.0244238215175,1
1426.1384072438918,1
944.642922836649,0
1160.4244919934952,1
1022.3037928402301,0
1620.6538265094023,1
814.0631209025173,0
924.7973809114916,0
1235.4948493295476,1
695.9399608845064,0
1001.2680851678247,0
1243.0003852794844,1
997.5490336874,1
1197.646406297826,1
944.4651259472137,0
-200.6805352403626,0
1046.24076670184,1
912.8179758167706,0
1263.3645170534562,1
1451.8722903131734,1
1060.5581387025447,1
1028.484195574926,1
-208.7084731931143,0
1429.2264486774789,1
975.705920441685,0
-197.99722409600724,0
920.3572576913351,0
809.5215265704537,0
960.1486377634491,0
1144.3415906008102,1
1379.8272716852312,1
1061.019550712742,1
1412.5712348087902,1
927.4426270895689,0
1193.1446299909874,1
1119.7258917551467,1
1006.4686113768497,0
1167.7651731876038,1
825.2799000022026,0
1073.3758834130986,1
1039.4362515955136,1
905.700162702505,0
1374.1124442705031,1
1221.7208019732593,1
1199.1076257705904,1
1321.986481361054,1
1227.9164153034785,1
1242.1209756267788,1
1072.7284087823512,1
1528.1506771989946,1
982.4651238156689,1
926.2499593633439,0
1119.3148825692233,1
1030.6115070639273,1
931.0595972573955,0
-192.54721967588193,0
1062.4286372055265,1
1339.5039283006224,1
949.2712366635146,0
958.9184877653571,0
858.60688432826,0
-208.7084731931143,0
1306.5942077759025,1
912.8124726304004,0
935.4750770619087,0
677.9238833695492,0
1102.9807242468917,1
898.8540784424958,0
1096.0532049194162,1
924.0280794928447,0
961.2364100972568,0
976.7124226373849,0
1482.4831005400538,1
1087.6282641407752,1
953.3286715223977,0
1134.5128563680476,1
1208.0268365008478,1
1167.536992580874,1
-185.74370974047702,0
950.13319191922,0
1265.6540029421305,1
1033.1573447559904,1
1033.688267420164,1
1113.9788673194807,1
1071.2496440372622,1
1413.3383328162308,1
1606.1863009093852,1
1353.1706348502917,1
1036.8013970146571,1
1105.328882338554,1
1174.9849925579836,1
1386.2185941133052,1
890.7928867617198,0
1088.107974513384,1
1123.9783086699977,1
1226.6334112124127,1
985.491407299302,0
862.3277558434659,0
1342.6040874078988,1
974.2945814258367,0
1008.32880539349,0
1179.8387797853713,1
1093.1331822812197,1
1443.9398133749387,1
1174.37991278353,1
847.9029258736717,0
1008.9396545644727,0
1111.2820809611246,1
1196.9258006214768,1
930.4859857358299,0
1088.7804630125454,1
1920.305258616239,1
944.0503207889776,0
1050.61715440348,1
1082.2648586361233,1
1384.0210823515629,1
-150.75759439568992,0
1061.3817798293403,1
896.5000453479374,0
1453.0805457683248,1
1117.2045204626907,1
964.2912289015495,0
990.7941019327848,1
866.1812865026159,0
1460.6622990040116,1
833.8823392366537,0
1288.6851761947403,1
1631.749604162762,1
1137.1244219540645,1
920.8825634649846,0
1199.8447023652154,1
1087.5646001486975,1
1146.730680857246,1
1113.8812874360806,1
1325.4099795124405,1
1231.9221539484922,1
1000.726249688479,0
1024.649917926951,1
1002.2468559351686,0
1042.6476958624603,1
924.5561167817555,0
990.4403836341835,0
1098.7560946993158,1
834.5577001016673,0
985.0083577554742,0
799.2671439108361,0
856.098002547439,0
1145.1745166306691,1
1391.031595561554,1
820.8902130558029,0
1081.5140612136088,1
1045.2837106120428,1
1156.85074457684,1
1071.9513810086469,1
919.0730205703984,0
-185.51056391328802,0
884.022532164164,0
1143.9843886683323,1
1507.6972587994433,1
947.5646863721036,0
843.7581749698804,0
1223.8124651273424,1
1412.705098474024,1
1253.6947979169768,1
1150.4374075259352,1
924.8519091893861,0
1040.569281561935,1
851.9645309948248,0
1088.223029469453,1
979.6260670196096,0
1388.7688712609208,1
-173.54333121779177,0
1383.7636061396327,1
930.3059155714618,0
1172.9971528283916,1
1052.7758686274688,1
1028.608595848269,1
1093.9773587273905,1
1425.0077014645892,1
1375.5046352945503,1
1005.9250448153551,1
-208.7084731931143,0
1032.788875062141,1
955.9004885651517,0
1000.2199469412719,0
1106.267347094586,1
1150.5708427097939,1
1489.4001251911423,1
1346.2216430925287,1
1332.4466445235798,1
1130.795752983973,1
749.1945915339625,0
877.2052509838107,0
1138.7623393492001,1
1174.7959050457384,1
1322.096627925568,1
1360.92918533407,1
1294.1411101233357,1
1350.2234769311376,1
1099.2649764810833,1
915.1909970790573,0
1331.4161072925824,1
1214.7315967036138,1
1093.442260288523,1
1159.9673137420552,1
1002.3188495246487,1
1243.0109330978805,1
920.7237679577559,0
1605.0101775637056,1
1139.229660542867,1
973.6280412287654,0
1399.8074981266464,1
1200.93921558198,1
677.0156586557655,0
971.230250758545,0
1223.8621946495325,1
-189.78304115793026,0
1385.3777050048636,1
1097.5114599514736,1
1081.4204073842286,1
846.0806383895061,0
830.3737989293379,0
862.7982617920512,0
1054.4607774653593,1
1257.863809492509,1
1368.4084738191366,1
1121.8216987073968,1
1396.2083888410766,1
1120.5564449009992,1
833.0100299301959,0
1319.3587707153517,1
983.861298671308,0
761.6504619755891,0
1136.7609105083095,1
1976.4429387707394,1
817.2314585092932,0
814.3738801433608,0
1105.1783011879047,1
835.5303443999089,0
1526.169920318942,1
801.8933929627225,0
1000.9798257781417,0
972.4059921340486,0
-193.72786434685554,0
826.761339272622,0
1777.5165909903412,1
-176.48674398053492,0
956.1799593586178,0
1008.6138866956064,0
1078.6368837337989,1
835.2030202299611,0
1290.3417845401207,1
888.4176265847294,0
1145.7842399839549,1
1019.9065082722018,1
887.56044813296,0
1166.97425439859,1
929.9136517107759,0
1101.168444358171,1
1388.2348770236408,1
941.0789967475182,0
1336.359210937167,1
691.2170984839861,0
1206.6830760981113,1
851.4510421344527,0
1054.6219376357838,1
969.5312297213088,0
998.866594205125,0
1080.0390747926258,1
1096.8684991088637,1
1040.5990934688355,1
1171.9003912656274,1
942.3371871198457,0
887.262701647858,0
