pred_linear,pred_logistic
867.0028770917862,0
982.6178321110685,0
1518.2625825526122,1
894.7512464926982,0
1200.409825952344,1
1050.4806071597218,1
853.7762424336378,0
935.3848767293858,0
803.00614605662,0
1685.0053199305703,1
805.8848872882395,0
1090.5619449800554,1
1105.9332537985022,1
1080.592862130443,1
1059.0780372836834,1
1058.3184643563,1
1234.6533488631267,1
1201.8917556379624,1
1324.6371100730737,1
1380.9046101705476,1
1417.9978860049619,1
1148.378597490444,1
1184.1640406205108,1
971.1346803616902,0
1203.1522188478998,1
1113.5817419080142,1
1007.6956600541547,0
1510.6581650690348,1
1045.851240146715,1
722.8904692436599,0
1068.8621120700543,1
1187.6585229142347,1
920.4029704326985,0
867.3961289104936,0
1187.8950083267146,1
966.4275292585564,0
1468.4686794113732,1
1097.6085115932538,1
1094.149997375275,1
1018.5084803563088,1
1101.933286196992,1
1383.2109132750977,1
977.5005324743529,0
1177.8357988397802,1
1685.9211595833406,1
1053.137534424105,1
881.0738845780445,0
986.5646920432997,0
1105.1538967026715,1
1337.7804814823005,1
841.6585269554611,0
898.6643659984253,0
1041.2197511063832,1
1399.1919541869772,1
1237.8128315203198,1
895.4285947042868,0
1093.746841477078,1
1416.0696299028018,1
1057.418994900266,1
1279.9566311803026,1
1349.8272937015017,1
1189.2194398347942,1
960.3668732379888,0
1070.1256323158257,1
-207.2453314510231,0
1089.2201464163666,1
984.0019852853618,0
1336.6782766576011,1
847.0362833826056,0
1838.8328609387365,1
1116.9627523465372,1
994.7203962399681,0
1170.4731189623728,1
887.4427323510799,0
1085.9014849747155,1
1104.0705651402466,1
1146.8969244068974,1
1144.6878557054815,1
1124.5347430247732,1
1028.2067748932325,1
1130.0586085048137,1
823.5587310995304,0
1153.4145364808676,1
824.0714509366485,0
901.3775707732987,0
1329.9975289486583,1
1268.0765084272507,1
1329.2329003540842,1
1207.7471891765983,1
1074.0203750594203,1
1424.4075904001213,1
1268.5154296625362,1
876.1932534949551,0
1175.8705440692675,1
1407.0682483643818,1
931.8465752533648,0
1228.7451040870728,1
1053.137534424105,1
1274.6412316941926,1
989.3091991439951,0
1184.223717078549,1
1088.5176005401545,1
927.4011260078946,0
1346.9864009522814,1
815.8424965628328,0
-207.63295459132615,0
1056.9064404496366,1
995.4998611230145,0
1457.071094424085,1
948.4175754911024,0
-200.44204716201529,0
1034.364143815599,1
1197.057534861912,1
973.3040462260847,0
1242.6679162314024,1
1053.137534424105,1
888.5397133312732,0
1156.5519771620523,1
1086.929140773888,1
1022.2259947639734,1
1299.1862051748883,1
1133.2454240489667,1
1152.2909127561309,1
987.7270872571012,0
994.9311056013621,0
1037.8213612540887,1
977.7355026466715,0
917.821886114087,0
1106.596276187765,1
1016.7616974201227,0
901.9925246146022,0
1192.8770511652028,1
1069.5857010028255,1
1005.5982032486123,0
1056.5818342860987,1
-193.285804933846,0
1068.870824770843,1
1236.0632977129687,1
962.6914075863133,0
1095.141428229193,1
1030.2333930195334,1
929.2625774591482,0
959.7869994616353,0
1181.2070256881354,1
1002.7333895409458,1
1014.2628859564129,0
1384.5006465909541,1
1372.6651612177695,1
930.2812635136276,0
974.2276146208529,0
1011.9370642145268,1
1019.8584262102345,1
1247.9681343991967,1
1089.310340575341,1
1000.5575360769711,0
1038.7216419988245,1
1093.6563389097553,1
1233.543073691356,1
1557.718652045531,1
-207.66131386472313,0
1212.8694429527718,1
785.6795725353873,0
1138.1520812519313,1
969.4451003787993,0
1057.4749992131053,1
1050.7136244566555,1
928.2854430005873,0
950.661955851286,0
825.3965686900011,0
1183.5389094892748,1
1039.5370085070097,1
925.0066012579252,0
950.7622967330436,0
781.7147332364179,0
1427.1193949243989,1
-189.9169396924512,0
967.964303604785,0
1618.92229551729,1
1080.0168123759254,1
1042.2731186625397,1
1057.974179076751,1
787.0353308926427,0
944.1831591428154,0
1806.3178198465434,1
1145.9403308742214,1
1076.983491747324,1
1027.1006736567153,1
1058.030906747597,1
994.8256594367165,0
1151.624303708687,1
1043.826782704519,1
910.3509189870126,0
907.5274563582107,0
1144.9759059060195,1
1008.1861687403998,0
1264.0573527428626,1
1401.3131377503457,1
1298.086334962658,1
1007.6371369877266,0
938.2622757722476,0
1452.7808395524855,1
964.8444822500276,0
1110.2918067256255,1
948.9966665054083,0
857.915108485243,0
1184.3964426004964,1
887.2753456017329,0
1576.996567237161,1
918.742498658335,0
1149.1731441090244,1
1117.416773324438,1
-104.4888924425307,0
890.6474804550298,0
1175.1474483359393,1
794.4994332512135,0
1360.0106529927261,1
1146.2731132993274,1
927.1605866925843,0
890.9874249106209,0
1142.4864869012017,1
1850.6361280598978,1
845.5854768156624,0
942.9270841164982,0
1029.9391768696055,1
785.3993161927895,0
1026.1990792985669,1
793.518772915659,0
1133.2318167762446,1
1166.9910694586815,1
852.6317313764982,0
1346.1727761989762,1
977.4469009497387,0
768.1697461164929,0
1232.3185091701082,1
955.3782180039555,0
1037.8125177367926,1
904.4087506345501,0
1375.7675084487141,1
1416.0614966535884,1
983.8298795509842,0
1199.7266545010723,1
988.7337904942503,0
1374.316331864935,1
855.8482128959571,0
1317.5391317985582,1
1061.881992207923,1
1369.4597917508795,1
1027.482968297979,1
1178.3796972793132,1
1386.5026959906716,1
1274.939209583582,1
807.7760503175737,0
1212.6451380545816,1
1033.2993655155194,0
1053.137534424105,1
-200.00465243630998,0
1397.9285814712264,1
1037.5308647522024,1
942.8406096353733,0
1083.8122017470662,1
1584.906803073477,1
902.7052603582233,0
1211.6606278796216,1
900.747215230982,0
1187.510078139977,1
-206.85140238297544,0
1072.0835926022348,1
1627.3425771228176,1
1614.8712351834617,1
1214.5647808709698,1
-203.8096651390245,0
972.2171992860168,0
1417.903393971202,1
1229.7935263506706,1
986.9366338116193,0
1096.8752803281457,1
1188.723792970381,1
1582.9887746186846,1
1389.1031969817832,1
1095.579406450763,1
1192.5991939079038,1
789.1713426423211,0
1073.487579374634,1
1020.5696062099521,1
847.713231522235,0
1084.5666275554709,1
955.6958511463775,0
995.4666747994254,0
1111.2444903806906,1
1215.155561716342,1
877.751961185476,0
1198.0863210090188,1
942.5330829178504,0
1195.7808142981098,1
857.6433341578645,0
1604.1971746925926,1
1080.8522958541544,1
936.2772550670625,0
1090.9913583223017,1
985.0165295861593,0
1043.220573214471,1
1352.1951149904353,1
1222.5306055914207,1
1131.9281714463284,1
1010.8474774480283,1
937.9846885567309,0
981.1134705919445,0
1206.2490785819737,1
934.6204422103217,0
1136.825029251072,1
1240.0986346936188,1
1069.8225220362413,1
871.8342057699189,0
1343.6748900580442,1
884.4970176519387,0
1053.137534424105,1
1047.5945930208213,1
1085.546469193993,1
694.7885742400144,0
1141.748882757491,1
1533.3867397863128,1
817.3301704927499,0
1480.5384447551187,1
1061.0900960967056,1
1294.7822865831895,1
1177.0024061049696,1
1354.642307842662,1
1055.3920799250352,1
1471.165557291752,1
1105.3078194023283,1
1047.5498466313638,1
1566.030066076124,1
1456.5941943895837,1
1034.1415616504128,1
1165.5224566526747,1
1245.4324060458853,1
1161.1560904650732,1
1035.1170797416362,0
1410.1467390665416,1
1197.577593848245,1
-191.63637543256795,0
1498.47319943815,1
1270.422598053638,1
937.5987377354896,0
925.9596424659379,0
566.2338824257721,0
1219.3980747003493,1
853.0064954176303,0
776.3478048177873,0
1484.1397577060472,1
946.9232674179513,0
1177.3037439587386,1
1205.7166358448455,1
921.6617859602508,0
976.1797207004812,0
1127.5128885429165,1
748.0105358004132,0
1455.0356939571802,1
967.2270334228419,0
-181.635022576194,0
1567.7480318098767,1
969.8703211712062,0
944.4858942554931,0
1021.1399644364961,1
792.3324678956292,0
1407.9160727940803,1
1137.2238727129659,1
685.6069225872012,0
1549.544683026504,1
1347.274388490808,1
1174.6873822935281,1
901.3233283043583,0
-200.253579969138,0
1291.2886787074224,1
1014.0420657223788,1
933.344033706834,0
1278.5336903068026,1
1118.616839388716,1
895.5635662614832,0
1221.0769046737364,1
1033.2578770407217,1
1113.5730179838274,1
1164.5973290054812,1
1192.7595030382738,1
1189.0256512690935,1
950.2076870142118,0
939.5902401069789,0
1365.0334516438447,1
806.3262070891833,0
977.7086819838614,0
976.6458088439438,0
1103.1507188311798,1
1162.6159895848966,1
-206.8785143919868,0
-174.42893915680582,0
1082.9926570969542,1
1155.2547326129586,1
948.4111137110082,0
1496.4378283843266,1
947.729482111963,0
1293.4256420835418,1
925.6601228764885,0
1011.6712136777174,0
1145.0521832624916,1
919.5929412391339,0
1190.8641732673434,1
972.8604971670036,0
1229.6351823788334,1
890.078246159479,0
1068.733920295987,1
1328.5807153443207,1
1009.2281010740952,1
929.1387865213201,0
-85.5343612901458,0
1187.2644637918709,1
1169.6282811027806,1
1106.9946462246162,1
993.6437215626329,0
969.0961543161633,0
1315.4978505589254,1
1030.1715233502491,0
994.239465897344,0
835.1659903691575,0
1582.9460395445667,1
1059.5664071198773,1
1133.1448602922683,1
1076.7111608988025,1
944.9390990782725,0
935.5350992140529,0
1026.2364666047008,1
1252.4995862422857,1
1540.8672709257755,1
1033.4914238404626,1
1017.7108741354135,1
1104.0923875775688,1
915.7308927934812,0
856.7021485858165,0
956.836565150014,0
1493.7821944266016,1
1427.226828749528,1
1381.8047930366276,1
1032.670078185426,1
1232.1746455298587,1
733.9327601166335,0
1002.4939606895939,0
1259.5077051302496,1
931.8686329998541,0
1387.510836272995,1
1290.8688659233487,1
1156.6078542081614,1
852.36161044416,0
956.6053623786568,0
1103.298627280623,1
999.402179230174,0
1044.7209101774945,1
977.2079228826316,0
1041.6681473551514,1
986.1487825536585,0
1225.7789053087422,1
777.5873674772091,0
1025.2416727476148,1
870.5296616610718,0
1150.7891524154363,1
1298.5466842907074,1
882.1883468795212,0
922.9595154180975,0
1140.1343500358948,1
1039.840306971147,1
1195.3927352200742,1
1159.6492081809506,1
993.0128049821778,0
1190.1260837259833,1
1165.558619648568,1
964.3865700992279,0
1207.9403923499688,1
-206.06229698249427,0
1004.2391715038353,0
941.5201395212715,0
1485.6156883814451,1
973.1846387425943,0
1104.6125513819318,1
1616.5539172006072,1
1134.4003986307166,1
-174.7081490639717,0
1081.8290356170064,1
840.0611643080134,0
1135.7536004715057,1
1249.2319097389316,1
1307.1779491213206,1
1392.2155167093993,1
1164.1980835847266,1
751.8906928356107,0
858.3463214064664,0
1303.439803426537,1
1094.7442670648015,1
953.9528118411482,0
1258.1526175825759,1
986.7025925051515,0
961.1645364321574,0
1177.2360881866698,1
1271.3040570556593,1
1378.7999595573676,1
1083.079837654203,1
1233.9073254469859,1
1209.8728056889515,1
-188.94692029122308,0
-186.90669728431538,0
746.3154727763148,0
1571.5987425982657,1
1755.9115184750772,1
1028.8561736456,1
1611.1297884407807,1
1756.470963927855,1
953.0567887474539,0
1339.0961293550436,1
1779.1020313790198,1
1672.2163235902285,1
1071.5740178570722,1
979.6951586660504,0
1205.1603357244987,1
998.7340105915995,0
917.1138042148522,0
1253.0825470772475,1
1090.5619947655725,1
820.8928627701581,0
837.7396809321586,0
1400.6798175614506,1
973.7167941188251,0
931.5059317888141,0
1645.3908453257611,1
1094.6069510925388,1
1143.4754739787395,1
1241.8518674733461,1
1142.7648117494796,1
1138.9972442879773,1
1055.7247508820733,1
1161.7553762964194,1
953.7579338059287,0
1228.5639208627297,1
813.3071874943639,0
961.976829710554,0
1277.854677314157,1
1495.2782660091152,1
945.3456801997365,0
1096.3771259972762,1
1183.7582761095896,1
1847.8742256029684,1
1384.4646630663033,1
1081.6271788603417,1
974.7812005461963,0
1343.8908974392095,1
872.3354581697272,0
-216.02129223396304,0
963.5328028888026,0
1034.7153346491637,1
1051.6777945844863,1
-200.9557540543039,0
1070.0972909495047,1
999.5938227964591,0
983.9160715022928,0
1086.836788008091,1
974.0940267616434,0
1013.8321603797457,1
1422.138820585687,1
1141.4946539735658,1
928.330694800229,0
1383.3135876036802,1
1067.8342152601995,1
1372.850514952886,1
1504.1501466718512,1
1178.273141702855,1
902.2895637254345,0
1159.1428480052066,1
1280.0988590656311,1
1009.8144829394339,1
1062.4970733123685,1
1199.8299931876413,1
1156.318296126603,1
1043.6187869062367,1
1052.0238964417815,1
-173.96824382106257,0
1043.9619381067282,1
1010.795596198737,0
1245.1423608528396,1
980.1356949714979,0
1066.1522065745337,1
1022.5865427899413,0
1150.922684143411,1
1366.6090837951408,1
817.8977796921,0
1204.4402844869714,1
992.620044522341,1
1169.6986682257323,1
1258.558057319382,1
1213.19985444341,1
1067.2339014633756,1
985.8277907485185,0
1009.1025253231313,0
959.0634474651515,0
958.0452788526674,0
1816.4065010128215,1
1608.3919111440152,1
-205.20510844411552,0
1523.1810702329747,1
688.8559394347151,0
1252.8907831860977,1
991.6272123039439,1
818.5041439725343,0
1139.0973947656084,1
1185.183998088967,1
1320.842229421404,1
882.9082332946042,0
1144.6092311726547,1
-205.74211594644197,0
1226.0655240792103,1
1080.5326586719953,1
1010.1973617716787,1
-204.14434632859871,0
1316.0560704634495,1
1325.6002227268532,1
1071.4393202688264,1
1506.2780640892774,1
965.9276860604236,0
1288.981608146903,1
1102.8513903364596,1
1184.0899309063223,1
1326.2667994925885,1
896.8414675170146,0
1067.870193915149,1
957.8210464380234,0
1208.635065021624,1
1484.278702434529,1
1025.267345132044,0
1211.7510693932152,1
920.2172902706873,0
1555.9663877085136,1
982.2461754343509,0
965.3709578994883,0
986.5449613563492,0
1705.6190403927444,1
1159.2930801343884,1
1064.0460634627589,1
1192.911816361616,1
1178.348017229415,1
1158.4328198162575,1
1095.8150461343498,1
1197.199599966311,1
1342.793822136443,1
895.4996276258108,0
911.7127157525974,0
943.3713244911145,0
1001.0089449774109,0
1108.1616087154712,1
1025.5400408834332,1
1750.9153055292986,1
1041.7658255903802,1
1566.5747348625746,1
870.4755594742325,0
1437.565373485767,1
1010.4857333875381,1
1264.7459858238246,1
1024.3094652185168,1
1144.8905043090672,1
1485.6231254509512,1
1150.6461911742083,1
1215.2691675933354,1
929.759785203182,0
1031.010501002748,1
1020.3472333485628,0
1125.506045246465,1
1165.2557770704846,1
1294.7847342680172,1
995.9292030683755,0
1079.2166928147722,1
1087.5740069122262,1
915.316840387403,0
896.0836333880429,0
873.7966225085871,0
979.0241217033425,0
788.6662206334023,0
1084.708258093409,1
934.5223311606005,0
1026.064959281397,1
1431.9723161372315,1
1387.0347967273494,1
1187.6685843417088,1
828.9479611391343,0
1071.4156706276308,1
1053.137534424105,1
1207.6993718653227,1
920.5292680245523,0
1060.3126769451387,1
1302.0024004084528,1
1079.3891000832614,1
965.0843843857269,0
1120.7213913391597,1
979.3545750503412,0
1139.3947390043295,1
1301.4695045198237,1
1062.6672115081578,1
1095.1314213476671,1
1219.2413124637542,1
1407.9905752053483,1
1025.0751616594218,1
893.7285213171477,0
1268.0913480368304,1
876.5344563236231,0
753.1361806371328,0
991.6184657939527,1
1275.8626318703837,1
1208.699411282657,1
796.3774626257955,0
1338.7947209584677,1
1533.2750001576485,1
1245.3759348214264,1
950.0819472293825,0
1061.1178888432023,1
-207.41865745673152,0
872.4202824811545,0
1194.2216978846657,1
1032.472581533272,1
1021.268495416406,0
833.4770202397302,0
1186.9763446278955,1
1071.6193411816919,1
1125.740565463326,1
935.6048914706159,0
939.2600485428561,0
763.1382181844538,0
1150.2559507337673,1
1178.0311389415426,1
1053.137534424105,1
947.7290400712981,0
969.3763312620918,0
-205.99674317627608,0
879.3512937420471,0
1099.7840193173445,1
1292.523480707877,1
1342.5393463851838,1
908.8334359359238,0
1120.9968375328272,1
1522.3715329138267,1
1203.155912106286,1
940.8207167829937,0
899.7552455668085,0
1329.9359494501223,1
926.0140846793529,0
1092.3888057918332,1
839.6651458239859,0
1014.7146522348511,0
1500.9756460371111,1
1212.2497538429743,1
1047.545002656608,1
1182.9846904754781,1
1055.725517641446,1
1125.439680039002,1
1180.2963679188665,1
1055.7618603953517,1
1157.2165286522813,1
900.1513041432548,0
1219.4915072212127,1
-207.07389374334736,0
1231.944831401499,1
1080.78622375838,1
905.5720761873384,0
982.2224972894742,0
1432.8589626310045,1
1405.8653784255007,1
1173.024356210471,1
1147.9402668169878,1
1079.6625552023258,1
1351.3892810828856,1
1770.1471630190447,1
954.9043714499907,0
-216.02129223396304,0
1056.1401722900594,1
978.2421116361047,0
1707.0465181702702,1
955.4273632226846,0
1452.0772810372473,1
1054.937098100512,1
1386.2833841690028,1
1001.7587290163691,1
1033.3880089841373,1
1090.7301757816901,1
996.1910125467754,0
1121.1513636776117,1
1197.7980023758307,1
787.6949126042443,0
1201.4312469318365,1
1124.9763295645969,1
1109.7042109095225,1
1139.623137632671,1
1429.469286176807,1
787.0029956448888,0
1417.893220537278,1
1336.0665916466232,1
1509.3265675824352,1
1489.0533502523763,1
1128.5329489284486,1
906.9240303120241,0
1146.8497316231374,1
1015.6392321185672,1
1125.4856284804227,1
1002.1996559962013,0
980.3529643789853,0
1167.2914723076524,1
1465.0163007743683,1
1214.3320836702833,1
975.3714672211984,0
947.5867920526713,0
1517.7913413564572,1
717.6760675242274,0
-167.2518560444616,0
1139.4441392514102,1
1143.7798975733472,1
1097.2139864006997,1
1075.2010302207916,1
903.5980251078022,0
993.0361172855959,0
1034.2447247975842,0
-216.02129223396304,0
922.2175249845018,0
1020.5816920941194,1
1313.6348795642161,1
1310.700793801975,1
898.6804354125942,0
938.3232502728534,0
880.5751394340938,0
1078.0750142648942,1
1122.159943326565,1
1497.203500829025,1
953.6075522164269,0
716.82127955616,0
933.8287931370295,0
1163.0298157114519,1
851.0690768620751,0
1044.5816689077726,1
981.9446957977624,0
1036.4209556294072,1
1585.0068484959038,1
958.8688817429072,0
1414.343868323895,1
917.99661849754,0
1040.4932256580162,1
974.0955298396498,0
717.9015360031293,0
1181.1886864891992,1
907.487397849801,0
1051.544314239646,1
1029.7071306083672,1
780.7600905678785,0
1010.2187190249384,0
1167.7345766700028,1
1314.7579210851634,1
-164.19248308457048,0
1208.1113686878975,1
934.5337447232205,0
1073.8466092840206,1
1101.5152409992543,1
966.9400785114789,0
1407.8254938069276,1
1109.126813474303,1
1150.5915494314568,1
1242.4707841481084,1
1128.1734974345,1
1179.801737333169,1
1083.580911383668,1
1407.2330118512964,1
792.182357595752,0
1295.270542698841,1
1001.7757546909132,0
923.1673345008908,0
1000.0995929855712,0
1031.9697033610203,1
1065.215222377378,1
903.9032925430121,0
823.8872560433296,0
910.535398033973,0
1030.2938359485024,0
1013.4077409351495,1
1001.0204306458088,1
1076.1762051075057,1
1222.4157060702798,1
1196.2371519977685,1
931.8986950857475,0
1968.5080618870722,1
1234.5890024787868,1
1053.137534424105,1
1141.6237137469973,1
1122.8984044859742,1
1097.1701865684136,1
1173.278915019244,1
1213.86305122915,1
910.3593431525721,0
1153.3253416094028,1
1687.6186057828656,1
1114.143093824873,1
896.1080901133375,0
1375.1593686555425,1
1048.136888000083,1
1004.6763289259121,1
1439.9342094565006,1
1031.759182589268,1
1295.1791343123573,1
1353.1369951686331,1
1068.6902377200486,1
1181.8089179985657,1
937.7207632438322,0
1260.1817818572836,1
1430.1347987582965,1
1247.7452132201806,1
1482.981643117124,1
1515.6896219369144,1
1428.3000718753478,1
944.0141603278668,0
1161.046255743915,1
1022.1251010100116,0
1623.9427729590486,1
812.677604830963,0
924.0536068593118,0
1236.5516708724529,1
693.8698816503072,0
1000.9674843862157,0
1244.1007039098909,1
997.2268797603869,1
1198.4838834728778,1
943.8353330460775,0
-207.94682969963384,0
1046.2007976295322,1
912.004777111229,0
1264.582852628631,1
1454.1830913915237,1
1060.6011435826445,1
1028.341321242663,1
-216.02129223396304,0
1431.406009540375,1
975.25717837833,0
-205.2479678710344,0
919.5877516421987,0
808.10969044296,0
959.6097360512097,0
1144.8701485663507,1
1381.720547819301,1
1061.0652296295416,1
1414.6542731448699,1
926.7141831224405,0
1193.9560178688546,1
1120.111793524816,1
1006.198149381475,0
1168.429478637157,1
823.9593889116695,0
1073.4931714046193,1
1039.3568480856172,1
904.845713892785,0
1375.9726010710876,1
1222.6977983115285,1
1199.9535712005,1
1323.5445507977402,1
1228.9293172901846,1
1243.2161977845456,1
1072.8419444421459,1
1530.9035370045242,1
982.0555535932803,1
925.5146034884193,0
1119.698402403393,1
1030.4809612122153,1
930.352114840372,0
-199.766378855122,0
1062.4824822491532,1
1341.163517192736,1
948.6692967791064,0
958.3724569230375,0
857.4795142423206,0
-216.02129223396304,0
1308.0630738465072,1
911.9992420320559,0
934.7931838250181,0
675.7493949492075,0
1103.269582178361,1
897.9599542880592,0
1096.301915562755,1
923.2798470820151,0
960.7038123889821,0
976.2695135904019,0
1484.9713014869549,1
1087.8281494385708,1
952.7502458280843,0
1134.9844535361449,1
1208.9244717357442,1
1168.1999756476046,1
-192.9234403074301,0
949.5362473533911,0
1266.885606852664,1
1033.0415528839528,1
1033.5755524222811,1
1114.331463163175,1
1071.3546097614865,1
1415.4258167414564,1
1609.391403216368,1
1354.9094268712174,1
1036.7067236424862,1
1105.6313486303934,1
1175.6911392720372,1
1388.1489100953959,1
889.8520453092455,0
1088.3106398930013,1
1124.388854615895,1
1227.6388777619184,1
985.0993754004081,0
861.2219494506401,0
1344.281642757419,1
973.8376601815315,0
1008.0691238437028,0
1180.5730558174578,1
1093.3649704181514,1
1446.2046431001727,1
1175.082552858208,1
846.7135227736193,0
1008.6835130896399,0
1111.6190480272094,1
1197.7591016459685,1
929.7751790484664,0
1088.9870256876102,1
1925.3307851914321,1
943.418123953414,0
1050.602547959513,1
1082.4336612077686,1
1385.9386630190777,1
-157.73456873968536,0
1061.4295579848463,1
895.5922787855262,0
1455.3983490905664,1
1117.5758100436415,1
963.7763348884827,0
990.4328009202667,0
865.0978126069483,0
1463.02404111838,1
832.6116821544957,0
1290.0502534461393,1
1635.1028543496366,1
1137.6111540169336,1
920.1161017382462,0
1200.6949194001566,1
1087.764116492397,1
1147.2730843987222,1
1114.233317771761,1
1326.987889264281,1
1232.9582705284683,1
1000.4225087893072,0
1024.4848226751603,1
1001.9519274570429,0
1042.5869037446375,1
923.8109445233673,0
990.0770327059911,0
1099.0204694916301,1
833.2909569612764,0
984.6135264231465,0
797.7958802111087,0
854.9560926536725,0
1145.7079016807304,1
1392.9898044944664,1
819.544262263364,0
1081.6785126634422,1
1045.2381950800604,1
1157.451797267433,1
1072.0604135329838,1
918.296071938241,0
-192.68894332230735,0
883.0424542456585,0
1144.5108765293774,1
1510.3315842143902,1
946.952856458809,0
842.544751654092,0
1224.8015833521556,1
1414.788912594751,1
1254.857094240298,1
1151.0012927864157,1
924.108451146788,0
1040.4964443390998,1
850.7986662529294,0
1088.4263616309659,1
979.20004351491,0
1390.7139669508142,1
-180.6523565165682,0
1385.6796946465083,1
929.5940653173565,0
1173.6917793473206,1
1052.7737726533892,1
1028.466442457137,1
1094.214039148763,1
1427.162813278425,1
1377.3728603070776,1
1005.651432670218,1
-216.02129223396304,0
1032.6709477851675,1
955.3369674095266,0
999.9132718485869,0
1106.5752521031118,1
1151.1355012717288,1
1491.928412606019,1
1347.9201633854193,1
1334.0653340992394,1
1131.2458082965347,1
747.4331406701634,0
876.1856646440546,0
1139.2585636903998,1
1175.5009559345076,1
1323.6553356983818,1
1362.7129407462214,1
1295.5378063340042,1
1351.9451891876404,1
1099.5323004132774,1
914.3915508242637,0
1333.0288245608135,1
1215.6680882631165,1
1093.6758396357322,1
1160.5864279918214,1
1002.0243382734182,1
1244.1113128564168,1
919.9563859580187,0
1608.208463843103,1
1139.728593166458,1
973.1672571614093,0
1401.816566345867,1
1201.795775686554,1
674.8359067698818,0
970.7555706946084,0
1224.851601073536,1
-196.98618099948857,0
1387.3031477537343,1
1097.7686216697457,1
1081.5843160788427,1
844.8806745248819,0
829.0828086843294,0
861.6951821383354,0
1054.468446100715,1
1259.0502666302618,1
1370.235574205964,1
1122.219746378304,1
1398.1965990199703,1
1120.9471600035336,1
831.7343175242763,0
1320.901611691253,1
983.4598197484969,0
759.9611970409652,0
1137.2455359009462,1
1981.7938019510848,1
815.8643040123197,0
812.9901650253935,0
1105.4798948116852,1
834.2692380580669,0
1528.911300976826,1
800.4373492533557,0
1000.677554437098,0
971.9381258840532,0
-200.95386575627134,0
825.4494136174267,0
1781.7146095486062,1
-183.61282733930165,0
955.6180578295774,0
1008.355857287175,0
1078.7846609792275,1
833.9400169352353,0
1291.7164623901497,1
887.4630197062485,0
1146.3211585844813,1
1019.7139233772753,1
886.6008736190742,0
1167.6339762096125,1
929.199528156591,0
1101.446799522426,1
1390.176878038588,1
940.4295800967824,0
